0,2012-05-23T18:22:09+0000
4,2012-05-23T16:37:33+0000
1,2012-05-23T05:47:53+0000
7,2012-05-22T19:11:03+0000
5,2012-05-21T17:23:20+0000
5,2012-05-20T17:25:05+0000
7,2012-05-19T04:34:41+0000
1,2012-05-18T16:30:44+0000
0,2012-05-15T15:18:31+0000
1,2012-05-15T13:17:41+0000
0,2012-05-15T06:30:00+0000
7,2012-05-14T04:11:55+0000
3,2012-05-13T10:34:02+0000
0,2012-05-13T05:46:29+0000
1,2012-05-11T18:21:17+0000
2,2012-05-11T13:16:30+0000
8,2012-05-08T14:24:06+0000
4,2012-05-07T06:30:00+0000
0,2012-05-06T15:13:40+0000
4,2012-05-05T18:32:58+0000
2,2012-05-05T07:00:02+0000
17,2012-05-04T15:43:48+0000
3,2012-05-03T05:38:42+0000
3,2012-05-01T15:31:33+0000
1,2012-05-01T13:54:02+0000
6,2012-05-01T13:39:11+0000
2,2012-05-01T10:21:50+0000
2,2012-05-01T02:47:52+0000
0,2012-04-30T11:35:41+0000
14,2012-04-28T19:16:01+0000
4,2012-04-28T17:53:56+0000
3,2012-04-28T10:55:02+0000
2,2012-04-27T18:32:59+0000
60,2012-04-27T17:58:32+0000
6,2012-04-26T09:02:47+0000
11,2012-04-26T09:02:46+0000
3,2012-04-26T05:08:03+0000
5,2012-04-25T18:41:04+0000
4,2012-04-25T18:41:04+0000
3,2012-04-25T09:19:06+0000
7,2012-04-25T08:42:04+0000
4,2012-04-25T08:42:04+0000
2,2012-04-25T06:30:00+0000
2,2012-04-25T06:30:00+0000
7,2012-04-25T01:41:59+0000
1,2012-04-22T15:04:19+0000
6,2012-04-22T11:49:36+0000
3,2012-04-21T09:00:08+0000
1,2012-04-20T19:51:51+0000
6,2012-04-19T15:08:03+0000
14,2012-04-18T12:06:45+0000
12,2012-04-17T18:53:07+0000
3,2012-04-17T06:32:28+0000
5,2012-04-16T00:47:37+0000
3,2012-04-15T17:28:19+0000
1,2012-04-15T17:18:38+0000
9,2012-04-15T09:34:37+0000
2,2012-04-15T05:57:39+0000
1,2012-04-14T19:25:10+0000
5,2012-04-14T11:35:53+0000
45,2012-04-13T16:43:12+0000
13,2012-04-13T11:28:13+0000
1,2012-04-13T11:24:17+0000
17,2012-04-11T17:02:16+0000
2,2012-04-11T15:38:36+0000
19,2012-04-11T09:27:54+0000
4,2012-04-11T06:11:18+0000
3,2012-04-09T17:23:06+0000
3,2012-04-08T15:49:05+0000
12,2012-04-07T19:57:17+0000
0,2012-04-07T08:03:11+0000
1,2012-04-07T08:01:00+0000
7,2012-04-06T16:54:15+0000
0,2012-04-06T16:40:03+0000
0,2012-04-06T14:55:54+0000
0,2012-04-05T16:19:20+0000
1,2012-04-05T16:16:16+0000
5,2012-04-05T06:32:32+0000
15,2012-04-04T03:08:46+0000
0,2012-04-02T11:29:58+0000
1,2012-03-30T13:49:21+0000
